u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
493.49256516852756,-434.89861245481563,532.6872414211485,0.483852588264029,-1.0863838453824555,0.051517494488446336,-0.020625663245939396,0.02549921728024862,-0.009913163383916235
205.50792672349937,207.20960755368833,-557.944484714828,0.5088604253946902,-1.095026352112446,0.05050705441090986,-0.018555670113906686,0.025007837130661237,-0.008642506729990451
-168.20908408543224,-250.6881412666677,-119.42740794443019,0.533828766010478,-1.1028739794473488,0.049976177746449024,-0.016490134064893303,0.024968340615787787,-0.007847627334902851
-567.7165982198125,25.9654012832955,-862.0344947780522,0.5584001319997992,-1.1102473802071708,0.04953970660510898,-0.01522102809472492,0.024571365989321192,-0.0073734007598220686
412.39192636157674,94.59760252763927,-549.4236373746577,0.5821605695921804,-1.1172943465861116,0.048331803581702415,-0.014420367138762824,0.023760437592381223,-0.0070469663789407555
-95.85502351668707,160.87792187585626,334.44573946121125,0.6053736174707114,-1.1242267715944023,0.04697348547091218,-0.013979391387231477,0.023213047878530957,-0.006932425008290721
-549.3476616358421,367.79046299279963,-586.1866165438922,0.6282477501127806,-1.130444074570334,0.046087180520600124,-0.013149727984222315,0.022874132642069167,-0.006217302975931593
772.1555374694784,412.59554652079265,258.0116083589592,0.6502737026678068,-1.135963461754205,0.04490008519709543,-0.01173669015980261,0.022025952555026262,-0.005519387183871016
22.825422273913265,20.527633391164592,-464.4714763879176,0.671859426709432,-1.1408232824924827,0.04361167659665144,-0.010379207922148748,0.021585724041625176,-0.004859820738277731
-278.82566179781577,-92.11060907272429,-818.8170247223492,0.6932625188143744,-1.144963507741855,0.04298881614656758,-0.00900004598765003,0.0214030921049424,-0.004140225249372298
897.4375390398801,421.0976920235858,994.1131716007233,0.7139294609866794,-1.1489246211753759,0.042070034277247426,-0.0081013386828932,0.020666942172305025,-0.003961113433520902
-712.7186294996251,254.05455151860224,425.3844588867457,0.734269715991515,-1.1519801563210805,0.04100719717714063,-0.007016648579225571,0.020340255004835606,-0.0030555351457046687
903.4172274249071,-49.10629288135504,109.31647349353435,0.754037604252804,-1.1535122512676597,0.04010814326612455,-0.004587630092283801,0.019767888261288946,-0.0015320949465791323
219.9699189407689,233.11577706127363,-798.6822413047738,0.7732075656751451,-1.153969240684895,0.03893784968363012,-0.0019890843638143973,0.019169961422341175,-0.0004569894172352651
98.48770077965119,271.4199312597635,389.3375639109125,0.7922173731719336,-1.1539705421176767,0.038179768919129664,-0.00045829085001702907,0.01900980749678849,-1.3014327817639781e-06
868.6487924943871,-48.46082213109515,-225.65572016752245,0.8106354281775507,-1.153384405567226,0.037427862502405596,0.0005848351176689359,0.018418055005617107,0.0005861365504506999
-460.77982817381,-221.41133133368118,936.3178448328902,0.8287569235922823,-1.151933343939238,0.03653955042034862,0.002037198178438615,0.018121495414731514,0.0014510616279879152
-577.8515893611819,-175.5158292399862,106.70662374562934,0.8462727180620027,-1.149354035632278,0.03563728988445192,0.004030369934947986,0.017515794469720403,0.002579308306960071
-785.9605458267589,151.64140267175463,-202.41029480444394,0.8624298734832351,-1.1454920131945698,0.03367294989095282,0.006441330744668239,0.016157155421232416,0.003862022437708168
780.9342510919837,393.7414014490791,335.5457505432373,0.8770371313005383,-1.1409299333975633,0.030764413238535626,0.008424102234714681,0.01460725781730321,0.004562079797006513
-114.46430777625349,-132.6133361811478,441.2142035577773,0.8907465972924355,-1.135567636817318,0.028316723809200472,0.009924376377251853,0.013709465991897263,0.00536229658024534
-195.8510411081591,-228.24019571430065,-22.56359987573986,0.9038672538794813,-1.1290981924570387,0.026830122578943016,0.011831740940524638,0.013120656587045754,0.006469444360279297
450.205482903862,235.01353853480654,378.44179899229766,0.9158843878186534,-1.1217165474185338,0.025137790526217896,0.013851089398784211,0.012017133939172142,0.007381645038504914
451.2155481490774,235.45550343727217,-170.03661765810475,0.9270548894221767,-1.1134708601744343,0.02318763554269543,0.015627332282604378,0.011170501603523286,0.008245687244099464
-704.0364218679997,-185.7030532015672,935.1695683391985,0.9376774544519549,-1.1044523783391984,0.021793066633301494,0.017264169079335367,0.010622565029778208,0.009018481835235903
-549.2061638993093,391.06256996627167,486.1337831243069,0.9471506890160383,-1.0944006304331306,0.02009579959386154,0.01907022974130368,0.009473234564083333,0.010051747906067776
853.3303760896235,82.96924531346073,928.5727280730049,0.9549514373269943,-1.0830060801250139,0.01727398287503934,0.021446298214184534,0.007800748310956007,0.011394550308116758
-701.521461186771,-253.03871920836573,-263.0482093613733,0.961837512042701,-1.070291375460348,0.014686823026662688,0.0241092549727826,0.00688607471570668,0.012714704664665843
845.778900647441,-377.6423276953722,135.514315237653,0.9677132691797277,-1.056651045153388,0.012761831852733385,0.026355034971625946,0.005875757137026705,0.013640330306960102
-152.41984012026055,109.12734315690476,-212.04797007564125,0.9725567361312104,-1.04250196142074,0.01071922408850945,0.027789414039607996,0.004843466951482744,0.014149083732647894
-52.9103800700308,133.19806542585255,499.28854618080896,0.9766254022385502,-1.0278392108322616,0.008912133058822547,0.02881183432112633,0.004068666107339802,0.014662750588478435
-473.5848507982594,473.90124421042844,872.275792842695,0.9794539725286692,-1.0125014608784948,0.006897236397458761,0.030000500542245234,0.002828570290118959,0.0153377499537668
-236.85930504490815,345.95801117741496,-616.9829150281195,0.9808678728919922,-0.9959670429951238,0.004242470653441965,0.031872167837137755,0.0014139003633230063,0.016534417883370955
-554.2311407823837,-482.9500453155875,16.48565771190369,0.9807636604304568,-0.9788146274903008,0.0013096879017876484,0.033686833388194004,-0.0001042124615353579,0.01715241550482305
557.0518763375811,29.22692031885843,-541.1869207565657,0.9790924178044781,-0.9614922108557996,-0.0017754550875140884,0.03447483213932423,-0.0016712426259787305,0.01732241663450118
323.48496275440766,309.6314040707482,657.9046752873538,0.9762450579088012,-0.9439816200724249,-0.00451860252165559,0.03483300741787587,-0.0028473598956768598,0.01751059078337469
645.501264529291,-212.3859026777032,-395.0001252807189,0.9726563639707643,-0.9259814606487702,-0.006436053833713817,0.03551075020702943,-0.0035886939380369576,0.018000159423654738
-911.6001902406925,395.22128433272144,-553.5981504618806,0.9683679871769849,-0.9074377330325145,-0.007877070731816316,0.036543887039910405,-0.004288376793779358,0.018543727616255667
232.52910426179096,237.57725454417232,-687.1069512006027,0.9627614188668199,-0.8889746281432958,-0.009894945103944397,0.03700683250547443,-0.005606568310165039,0.018463104889218762
-280.1092926718338,-349.1011415618401,401.3679660955436,0.9556315175281985,-0.8707562753520982,-0.012736469648786386,0.03668145768041631,-0.007129901338621347,0.018218352791197545
-298.6809005327815,-422.9975167585263,120.81454559170312,0.9472984548142659,-0.8523221159173531,-0.015462964052553985,0.03665251222594268,-0.008333062713932637,0.018434159434745134
601.5963180442756,-431.72825784277126,-109.15749565441435,0.9375032663184125,-0.8332848597385052,-0.018128251209786006,0.03747141561359302,-0.009795188495853369,0.019037256178847883
803.8602583378231,-281.65645279983664,134.22514213299607,0.9266956530596372,-0.8139164164539676,-0.020602801754628697,0.038405699463385456,-0.010807613258775328,0.019368443284537573
-946.5654923047501,205.04700115708198,-550.3020852721743,0.9154373909362613,-0.7942263461067525,-0.022065875382151212,0.03905851363175272,-0.011258262123375884,0.01969007034721515
303.6345669909197,-165.14139309073906,998.9647823103054,0.9029656489266528,-0.7744517238793787,-0.023730004132984428,0.039464692574588955,-0.012471742009608544,0.019774622227373806
-222.98301908797558,396.2562289353905,383.4246193606541,0.8890436388707037,-0.7541757820982724,-0.026393752065557607,0.04005056400848006,-0.013922010055949063,0.020275941781106255
-879.4772913901936,-186.0413142135189,-441.7008720409372,0.8740489365836518,-0.7329474890918146,-0.028916712343000972,0.04150423478756404,-0.014994702287051909,0.021228293006457788
608.9547947515143,323.9684539031912,511.85426968027724,0.8574079661398405,-0.7115025414421752,-0.03163567273086321,0.04267324065609723,-0.016640970443811298,0.021444947649639445
-181.16405124489998,136.50240779180712,22.931302269737053,0.8395575211307801,-0.6897916465437697,-0.03449141545287171,0.04315584254804494,-0.01785044500906041,0.021710894898405497
-645.3748454671575,376.2401873983345,875.4697253384513,0.8208691109463947,-0.66759707790871,-0.036538855193445796,0.04390546353346514,-0.018688410184385384,0.02219456863505964
155.07260998158,190.40035237098152,-587.641871321444,0.8007401340882577,-0.6447512584406352,-0.038817387042522356,0.04504038810313449,-0.02012897685813697,0.022845819468074846
-470.6935901098743,117.38317752557947,-321.0729442307758,0.7793652937426818,-0.6215735492157183,-0.04150381720371288,0.046023528692991755,-0.021374840345575907,0.02317770922491691
-221.2093131026307,216.4813165673728,673.0210398127076,0.7568604615621114,-0.5986756697937213,-0.04387967252614633,0.046075588646913856,-0.022504832180570422,0.022897879421996947
781.1126418374561,-64.81798602406452,-246.1666889842793,0.7330678939615499,-0.5754402645593562,-0.0462973997811319,0.04613328465636213,-0.023792567600561476,0.02323540523436518
704.7762886639326,-310.7805925307128,-28.720127671735483,0.7086455415185984,-0.5518426569617335,-0.04821492004351302,0.04683301283198782,-0.024422352442951545,0.02359760759762264
-216.8525916445314,478.38014751347214,909.263697558834,0.684088482855037,-0.5282459003443809,-0.04897941110651294,0.04719436421497525,-0.024557058663561393,0.02359675661735261
85.6382374059097,295.2071457153733,940.0489416109818,0.6589302854835365,-0.5040845818049277,-0.04971525603506188,0.04775807515680586,-0.02515819737150049,0.024161318539453247
-594.4750799525335,167.2290395563699,325.87861567905827,0.6328942475056819,-0.4788863853205787,-0.05119423534935508,0.0493595150238022,-0.026036037977854587,0.025198196484348956
-145.50884662647957,137.78120039043284,134.0046934191512,0.605825288312427,-0.4529550239475393,-0.0531049971711095,0.051129557857388375,-0.027068959193254916,0.02593136137303942
-672.085325411798,102.33113656090332,801.6658365884881,0.5776427215869683,-0.4267055167204477,-0.05525152591871363,0.05218086860013099,-0.028182566725458713,0.026249507227091573
-654.8812221364353,412.11989375552685,496.61151316888396,0.5483435008286466,-0.39991176330127076,-0.05748178748378041,0.05304326064626852,-0.029299220758321698,0.026793753419176947
305.9788032904507,258.9010693910886,-218.9138998193505,0.5177096050970162,-0.37240419376035216,-0.05993311648995203,0.054301322960095544,-0.030633895731630334,0.027507569540918597
68.75311164664843,411.5862220435943,618.8144021995374,0.48626786493931723,-0.3447048137936363,-0.06207563588932935,0.05520694950763444,-0.031441740157699016,0.027699379966715842
468.7785934920723,-182.35982937063534,-58.136609450341716,0.4544183191530651,-0.3167639724082439,-0.06329128594395117,0.05564022135210828,-0.031849545786252154,0.027940841385392434
-85.19473302724312,-230.26763616767298,202.58657033700445,0.4222801411292382,-0.2885124246956578,-0.06398772381007906,0.05619238909797852,-0.0321381780238269,0.02825154771258609
-465.6463416449468,-345.92765708766103,-385.48310728777733,0.38981412562250606,-0.2601694071999117,-0.06460419353055902,0.05659456520833217,-0.032466015506732115,0.02834301749574608
20.992649962921604,252.3004447226149,-936.6557517196745,0.35659011612052227,-0.23190971079743053,-0.0656900250087159,0.05660271389822727,-0.03322400950198379,0.028259696402481188
-729.6949716032634,-461.9321489536963,-173.30021191705038,0.3226980830484544,-0.20431381536698728,-0.06711604257405168,0.055855591832924434,-0.033892033072067895,0.027595895430443246
-76.17716102678229,-114.24688843080577,881.75216971827,0.28804323911025465,-0.1772863923937944,-0.06854687701026763,0.05462331840363613,-0.03465484393819973,0.027027422973192883
135.04439750052734,-297.0750231027722,22.64865598101484,0.25261368006742635,-0.14992847301334145,-0.07008440298102803,0.05438534235364584,-0.035429559042828296,0.027357919380452955
78.15372188342695,422.59411734387373,-411.0711374019202,0.2168787647024004,-0.12215274375911998,-0.07116447440785426,0.05513364863467442,-0.03573491536502596,0.027775729254221462
-339.58453749089233,-325.11720110560015,-841.8876976867662,0.18095197386898473,-0.0946162307804013,-0.07166170619844162,0.05531224223294015,-0.035926790833415656,0.02753651297871869
976.5023411305766,-487.727199521933,-650.394189167808,0.14463195299227546,-0.06776167074755746,-0.07224681171012493,0.05439107301156253,-0.03632002087670927,0.02685456003284384
531.3093776668263,-5.44640310897837,-300.730662060916,0.10840366566544796,-0.04171886101157758,-0.07254830820353678,0.05289736976882371,-0.03622828732682751,0.026042809735979874
320.4281567127882,-91.39077071167323,-80.95168404814923,0.07273760050345784,-0.016227141471528487,-0.07189435248881762,0.05153452927602897,-0.03566606516199011,0.025491719540049095
-667.3669418739814,167.83822554797123,-959.0972318997093,0.03733987976116381,0.008988444267612933,-0.07106378590428414,0.05070730527919051,-0.03539772074229403,0.02521558573914142
-80.75751957369425,-295.7706368110958,860.085933881843,0.0016446552722911437,0.03358912919342885,-0.0710929452311667,0.049816270664957335,-0.03569522448887267,0.024600684925815918
270.37061051651625,-50.60525982484043,-77.81379853558556,-0.03451512052387066,0.05803611443284173,-0.07185500028503447,0.04904767016522879,-0.0361597757961618,0.024446985239412876
362.73735057166266,318.3392072948317,-390.6073454911707,-0.0706368763802776,0.08276077981267144,-0.07228153165256875,0.049171650619242585,-0.036121755856406944,0.02472466537982971
-92.16856383633987,347.01316461017217,-273.2291153306885,-0.10646520043465904,0.10712833798113522,-0.07195007991078839,0.04909222354829349,-0.03582832405438144,0.024367558168463782
-310.0892541039224,-199.48636103016747,69.82790477689504,-0.142147986082683,0.13103186965367447,-0.0715111097024054,0.048271089841003034,-0.03568278564802396,0.023903531672539252
56.47847005239215,117.21602627876327,166.3309929272352,-0.17798819329203197,0.15469272425838698,-0.07152299285737293,0.04756438627725176,-0.03584020720934897,0.02366085460471251
-100.25060345554992,84.43962891504108,622.9798451668114,-0.21387773061622561,0.17832195524525107,-0.07172974453354261,0.0472900855915766,-0.03588953732419364,0.02362923098686409
